Time,LocataLite ID,TimeLoc State,Link Name 1,Link IDs 1,RF Port 1,Link Established 1,Link State 1,Adjustment Client [m] 1,Adjustment Client [ns] 1,Adjustment Client [cycles] 1,Adjustment Reference [m] 1,Adjustment Reference [ns] 1,Adjustment Reference [cycles] 1,Adjustment Client Age [s] 1,Adjustment Client IOD 1,Adjustment Reference Age [s] 1,Adjustment Reference IOD 1,ICP Diff [m] 1,ICP Diff [ns] 1,ICP Diff [cycles] 1,ICP Diff Delta [m] 1,ICP Diff Delta [ns] 1,ICP Diff Delta [cycles] 1,PR Diff [m] 1,PR Diff [ns] 1,PR Diff [cycles] 1,PR Diff Delta [m] 1,PR Diff Delta [ns] 1,PR Diff Delta [cycles] 1,PR Diff Residual [m] 1,PR Diff Residual [ns] 1,PR Diff Residual [cycles] 1,ICP Diff Peak-Peak [m] 1,ICP Diff Peak-Peak [ns] 1,ICP Diff Peak-Peak [cycles] 1,ICP Diff Stdev [m] 1,ICP Diff Stdev [ns] 1,ICP Diff Stdev [cycles] 1,PR Diff Peak-Peak [m] 1,PR Diff Peak-Peak [ns] 1,PR Diff Peak-Peak [cycles] 1,PR Diff Stdev [m] 1,PR Diff Stdev [ns] 1,PR Diff Stdev [cycles] 1,Data Inv Diff Change Count 1,Reference RCPI [dBm] 1,Reference C/N [dB] 1,Reference Availability [%] 1,Reference Magnitude 1,Reference RF Gain [2*dB] 1,Reference Temp [C] 1,Reference Freq Offset [ppb] 1,Client RCPI [dBm] 1,Client C/N [dB] 1,Client Availability [%] 1,Client Magnitude 1,Client RF Gain [2*dB] 1,Client Temp [C] 1,Client Freq Offset [ppb] 1,
2021/10/28 11:20:39.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,2,151,47,69,1.603,5.346,12.956,0.000,0.001,0.001,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.680,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.4,30.9,100,5630,85,64,0,-74.0,30.4,100,1493,85,70,-598,
2021/10/28 11:20:40.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,3,151,0,70,1.603,5.346,12.956,0.000,0.001,0.001,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.712,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.5,30.9,100,5585,85,64,0,-73.9,30.2,100,1498,85,70,-598,
2021/10/28 11:20:40.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,4,151,1,70,1.603,5.346,12.957,0.000,0.001,0.002,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.681,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.4,30.8,100,5639,85,64,0,-74.0,30.2,100,1496,85,70,-598,
2021/10/28 11:20:42.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,5,151,2,70,1.603,5.347,12.958,0.000,0.001,0.003,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.278,-0.674,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.5,30.8,100,5606,85,64,0,-73.9,30.1,100,1501,85,70,-598,
2021/10/28 11:20:43.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,6,151,3,70,1.603,5.346,12.955,0.000,0.000,0.000,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.290,-0.703,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.3,31.0,100,5692,85,64,0,-74.0,30.2,100,1494,85,70,-598,
2021/10/28 11:20:43.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,7,151,4,70,1.603,5.346,12.957,0.000,0.001,0.002,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.721,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.4,30.9,100,5641,85,64,0,-73.9,30.3,100,1507,85,70,-598,
2021/10/28 11:20:45.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,8,151,5,70,1.603,5.346,12.956,0.000,0.001,0.001,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.300,-0.728,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.4,30.9,100,5653,85,64,0,-74.0,30.1,100,1480,85,70,-598,
2021/10/28 11:20:46.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,9,151,6,70,1.603,5.346,12.957,0.000,0.001,0.002,1.512,5.043,12.221,-0.097,-0.324,-0.785,-0.091,-0.304,-0.736,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.4,31.0,100,5648,85,64,0,-73.9,30.2,100,1502,85,70,-598,
2021/10/28 11:20:46.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,10,151,7,70,1.603,5.346,12.956,0.000,0.001,0.001,1.511,5.039,12.213,-0.098,-0.327,-0.793,-0.092,-0.307,-0.743,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.4,31.1,100,5645,85,64,0,-73.9,29.9,100,1507,85,70,-598,
2021/10/28 11:20:48.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,11,151,8,70,1.603,5.347,12.958,0.000,0.001,0.003,1.511,5.039,12.213,-0.098,-0.327,-0.793,-0.092,-0.308,-0.745,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.4,30.8,100,5647,85,64,0,-73.9,30.3,100,1497,85,70,-598,
2021/10/28 11:20:49.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,12,151,9,70,1.603,5.346,12.957,0.000,0.001,0.002,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.301,-0.729,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.4,31.2,100,5660,85,64,0,-73.9,29.9,100,1505,85,70,-598,
2021/10/28 11:20:49.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,13,151,10,70,1.603,5.347,12.958,0.000,0.001,0.003,1.512,5.043,12.221,-0.097,-0.324,-0.785,-0.091,-0.304,-0.737,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.4,31.0,100,5640,85,64,0,-74.0,30.0,100,1493,85,70,-598,
2021/10/28 11:20:51.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,14,151,11,70,1.603,5.346,12.955,0.000,0.000,0.000,1.511,5.039,12.213,-0.098,-0.327,-0.793,-0.092,-0.306,-0.742,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.4,30.7,100,5683,85,64,0,-73.9,30.2,100,1499,85,70,-598,
2021/10/28 11:20:52.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,15,151,12,70,1.603,5.346,12.956,0.000,0.001,0.001,1.511,5.039,12.213,-0.098,-0.327,-0.793,-0.092,-0.307,-0.743,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.4,31.0,100,5647,85,64,0,-73.9,30.5,100,1498,85,70,-598,
2021/10/28 11:20:52.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,16,151,13,70,1.603,5.346,12.956,0.000,0.001,0.001,1.511,5.039,12.213,-0.098,-0.327,-0.793,-0.092,-0.307,-0.743,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.4,30.9,100,5638,85,64,0,-73.9,30.1,100,1498,85,70,-598,
2021/10/28 11:20:54.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,17,151,14,70,1.603,5.346,12.957,0.000,0.001,0.002,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.301,-0.729,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.5,31.0,100,5580,85,64,0,-74.0,29.8,100,1491,85,70,-598,
2021/10/28 11:20:55.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,18,151,15,70,1.603,5.347,12.958,0.000,0.001,0.003,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.301,-0.730,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.4,31.1,100,5644,85,64,0,-73.9,30.4,100,1507,85,70,-598,
2021/10/28 11:20:55.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,19,151,16,70,1.603,5.346,12.955,0.000,0.000,0.000,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.287,-0.695,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.5,31.2,100,5612,85,64,0,-73.9,30.4,100,1510,85,70,-598,
2021/10/28 11:20:57.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,20,151,17,70,1.603,5.346,12.957,0.000,0.001,0.002,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.705,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.4,30.8,100,5626,85,64,0,-74.0,30.1,100,1486,85,70,-598,
2021/10/28 11:20:58.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,21,151,18,70,1.603,5.346,12.956,0.000,0.001,0.001,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.680,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.4,31.1,100,5627,85,64,0,-74.0,30.4,100,1490,85,70,-598,
2021/10/28 11:20:58.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,22,151,19,70,1.603,5.346,12.957,0.000,0.001,0.002,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.288,-0.697,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.4,30.9,100,5676,85,64,0,-73.9,30.1,100,1498,85,70,-598,
2021/10/28 11:21:00.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,23,151,20,70,1.603,5.346,12.957,0.000,0.001,0.002,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.689,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.4,30.9,100,5642,85,64,0,-73.9,30.3,100,1504,85,70,-598,
2021/10/28 11:21:01.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,24,151,21,70,1.603,5.347,12.958,0.000,0.001,0.003,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.706,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.5,30.7,100,5577,85,64,0,-73.9,30.1,100,1502,85,70,-598,
2021/10/28 11:21:01.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,25,151,22,70,1.602,5.345,12.954,-0.000,-0.000,-0.001,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.293,-0.710,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.5,31.1,100,5623,85,64,0,-73.9,30.1,100,1501,85,70,-598,
2021/10/28 11:21:03.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,26,151,23,70,1.603,5.347,12.958,0.000,0.001,0.003,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.295,-0.714,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.4,30.7,100,5651,85,64,0,-73.9,29.9,100,1503,85,70,-598,
2021/10/28 11:21:04.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,27,151,24,70,1.603,5.346,12.957,0.000,0.001,0.002,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.288,-0.697,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.4,31.0,100,5683,85,64,0,-73.9,30.0,100,1508,85,70,-598,
2021/10/28 11:21:04.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,28,151,25,70,1.603,5.346,12.956,0.000,0.001,0.001,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.290,-0.704,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.4,30.9,100,5653,85,64,0,-73.9,30.1,100,1501,85,70,-598,
2021/10/28 11:21:06.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,29,151,26,70,1.603,5.347,12.958,0.000,0.001,0.003,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.301,-0.730,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.4,31.4,100,5639,85,64,0,-73.9,30.2,100,1506,85,70,-598,
2021/10/28 11:21:07.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,30,151,27,70,1.603,5.346,12.957,0.000,0.001,0.002,1.510,5.036,12.205,-0.099,-0.330,-0.801,-0.093,-0.310,-0.752,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.5,30.9,100,5613,85,64,0,-74.0,30.1,100,1494,85,70,-598,
2021/10/28 11:21:07.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,31,151,28,70,1.603,5.346,12.955,0.000,0.000,0.000,1.512,5.043,12.221,-0.097,-0.324,-0.785,-0.091,-0.303,-0.735,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.5,30.9,100,5609,85,64,0,-74.0,29.9,100,1496,85,70,-598,
2021/10/28 11:21:09.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,32,151,29,70,1.603,5.346,12.956,0.000,0.001,0.001,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.300,-0.728,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.5,30.8,100,5623,85,64,0,-73.9,30.1,100,1501,85,70,-598,
2021/10/28 11:21:10.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,33,151,30,70,1.603,5.346,12.957,0.000,0.001,0.002,1.511,5.039,12.213,-0.098,-0.327,-0.793,-0.092,-0.307,-0.744,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.4,31.2,100,5656,85,64,0,-73.9,30.4,100,1508,85,70,-598,
2021/10/28 11:21:10.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,34,151,31,70,1.603,5.346,12.957,0.000,0.001,0.002,1.511,5.039,12.213,-0.098,-0.327,-0.793,-0.092,-0.307,-0.744,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.4,30.8,100,5657,85,64,0,-74.0,30.2,100,1490,85,70,-598,
2021/10/28 11:21:12.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,35,151,32,70,1.603,5.346,12.957,0.000,0.001,0.002,1.510,5.036,12.205,-0.099,-0.330,-0.801,-0.093,-0.310,-0.752,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.5,31.0,100,5596,85,64,0,-73.9,30.3,100,1506,85,70,-598,
2021/10/28 11:21:13.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,36,151,33,70,1.603,5.347,12.958,0.000,0.001,0.003,1.511,5.039,12.213,-0.098,-0.327,-0.793,-0.092,-0.308,-0.745,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.4,30.6,100,5654,85,64,0,-74.0,30.0,100,1495,85,70,-598,
2021/10/28 11:21:13.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,37,151,34,70,1.603,5.346,12.956,0.000,0.001,0.001,1.511,5.039,12.213,-0.098,-0.327,-0.793,-0.092,-0.307,-0.743,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.4,30.9,100,5632,85,64,0,-73.9,29.9,100,1506,85,70,-598,
2021/10/28 11:21:15.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,38,151,35,70,1.603,5.347,12.958,0.000,0.001,0.003,1.511,5.039,12.213,-0.098,-0.327,-0.793,-0.092,-0.308,-0.745,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.5,30.9,100,5620,85,64,0,-74.0,30.1,100,1486,85,70,-598,
2021/10/28 11:21:16.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,39,151,36,70,1.603,5.346,12.956,0.000,0.001,0.001,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.300,-0.728,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.5,31.0,100,5587,85,64,0,-73.9,30.1,100,1506,85,70,-598,
2021/10/28 11:21:16.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,40,151,37,70,1.603,5.346,12.957,0.000,0.001,0.002,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.721,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.5,30.8,100,5603,85,64,0,-73.9,30.1,100,1498,85,70,-598,
2021/10/28 11:21:18.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,41,151,38,70,1.603,5.347,12.958,0.000,0.001,0.003,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.298,-0.722,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.5,31.1,100,5589,85,64,0,-74.0,29.9,100,1484,85,70,-598,
2021/10/28 11:21:19.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,42,151,39,70,1.603,5.346,12.956,0.000,0.001,0.001,1.512,5.043,12.221,-0.097,-0.324,-0.785,-0.091,-0.303,-0.735,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.4,30.7,100,5637,85,64,0,-73.9,30.2,100,1502,85,70,-598,
2021/10/28 11:21:19.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,43,151,40,70,1.603,5.347,12.958,0.000,0.001,0.003,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.298,-0.722,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.4,31.1,100,5682,85,64,0,-73.9,30.3,100,1504,85,70,-598,
2021/10/28 11:21:21.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,44,151,41,70,1.603,5.346,12.956,0.000,0.001,0.001,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.712,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.4,31.0,100,5663,85,64,0,-74.0,30.2,100,1495,85,70,-598,
2021/10/28 11:21:22.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,45,151,42,70,1.603,5.346,12.956,0.000,0.001,0.001,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.290,-0.704,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.4,31.2,100,5637,85,64,0,-74.0,30.1,100,1493,85,70,-598,
2021/10/28 11:21:22.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,46,151,43,70,1.603,5.346,12.956,0.000,0.001,0.001,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.277,-0.672,0.017,0.056,0.137,0.003,0.010,0.023,0.291,0.971,2.353,0.051,0.169,0.411,0,-62.4,31.1,100,5653,85,64,0,-73.9,30.3,100,1509,85,70,-598,
2021/10/28 11:21:24.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,47,151,44,70,1.603,5.346,12.957,0.000,0.001,0.002,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.275,-0.665,0.019,0.065,0.157,0.003,0.011,0.026,0.288,0.961,2.329,0.048,0.160,0.387,0,-62.4,30.8,100,5631,85,64,0,-73.9,30.4,100,1499,85,70,-598,
2021/10/28 11:21:25.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,0,152,45,70,1.603,5.346,12.956,0.000,0.001,0.001,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.287,-0.696,0.019,0.065,0.157,0.003,0.011,0.026,0.288,0.961,2.329,0.048,0.160,0.387,0,-62.4,31.1,100,5652,85,64,0,-73.9,30.3,100,1513,85,70,-598,
2021/10/28 11:21:25.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,1,152,46,70,1.603,5.346,12.957,0.000,0.001,0.002,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.689,0.019,0.065,0.157,0.003,0.011,0.026,0.288,0.961,2.329,0.048,0.160,0.387,0,-62.4,31.1,100,5652,85,64,0,-73.9,30.2,100,1512,85,70,-598,
2021/10/28 11:21:27.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,2,152,47,70,1.603,5.346,12.957,0.000,0.001,0.002,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.288,-0.697,0.019,0.065,0.157,0.003,0.011,0.026,0.288,0.961,2.329,0.048,0.160,0.387,0,-62.4,30.9,100,5630,85,64,0,-73.9,30.1,100,1499,85,70,-598,
2021/10/28 11:21:28.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,3,152,0,71,1.603,5.346,12.957,0.000,0.001,0.002,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.689,0.019,0.065,0.157,0.003,0.011,0.026,0.288,0.961,2.329,0.048,0.160,0.387,0,-62.5,31.2,100,5586,85,64,0,-73.8,30.1,100,1514,85,70,-598,
2021/10/28 11:21:28.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,4,152,1,71,1.603,5.346,12.956,0.000,0.001,0.001,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.287,-0.696,0.019,0.065,0.157,0.003,0.011,0.026,0.288,0.961,2.329,0.048,0.160,0.387,0,-62.4,30.8,100,5684,85,64,0,-73.9,30.3,100,1509,85,70,-598,
2021/10/28 11:21:30.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,5,152,2,71,1.603,5.346,12.957,0.000,0.001,0.002,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.288,-0.697,0.019,0.065,0.157,0.003,0.011,0.026,0.288,0.961,2.329,0.048,0.160,0.387,0,-62.3,31.5,100,5696,85,64,0,-73.9,30.3,100,1506,85,70,-598,
